review_id	sentiment	label_id	input_ids	review_body	date
2568	-1	0	[0, 20328, 45, 173, 13, 162, 4, 1468, 21, 10, 828, 7174, 1437, 2129, 1318, 1437, 5, 3318, 630, 75, 1341, 173, 12461, 4, 56, 10, 7246, 356, 7, 24, 4, 45, 5, 1318, 939, 1017, 6329, 1057, 4, 42, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Did not work for me. material was a bit thin  poor quality  the tie doesn't quite work correctly. had a cheaper look to it. not the quality i'd normally expect. this is going back.	2022-04-08T21:41:44Z
8739	0	1	[0, 713, 21, 269, 1087, 1722, 219, 53, 45, 11, 10, 205, 169, 4, 939, 56, 7, 671, 24, 4, 1326, 372, 11, 5, 1345, 53, 45, 98, 203, 11, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was really billowy but not in a good way. i had to return it. looks great in the photo but not so much in person.	2022-04-08T21:41:44Z
6438	0	1	[0, 100, 300, 42, 299, 11, 127, 6097, 1836, 4761, 8, 770, 7, 657, 24, 734, 405, 16, 215, 10, 205, 1114, 8, 939, 2638, 24, 15, 5, 1421, 328, 959, 1437, 24, 1447, 11, 19850, 13, 162, 1437, 8, 939, 40, 28, 3357, 4, 5, 2576, 9, 5, 299, 16, 182, 7082, 1437, 53, 5, 299, 3741, 1033, 7, 127, 7050, 36, 3367, 16134, 43, 1437, 6539, 34556, 8, 821, 12040, 15, 5, 2380, 4, 45, 966, 28149, 13, 10, 739, 1437, 187, 5, 2576, 9, 5, 299, 16, 416, 7, 7082, 7586, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this top in my typical size medium and wanted to love it...it is such a good idea and i loved it on the model! however  it failed in translation for me  and i will be returning. the bottom of the top is very loose  but the top clings to my chest (36dd)  pulling awkwardly and gapping on the sides. not worth exchanging for a large  since the bottom of the top is already to loose..	2022-04-08T21:41:44Z
15511	0	1	[0, 25101, 11962, 3588, 1437, 95, 169, 350, 380, 4, 939, 2740, 24, 804, 1437, 2813, 939, 74, 33, 1613, 10, 1836, 2735, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very cute dress  just way too big. i ordered it online  wish i would have gone a size smaller.	2022-04-08T21:41:44Z
14797	1	2	[0, 100, 657, 42, 299, 4, 627, 129, 631, 2430, 16, 141, 7174, 8, 6162, 5, 1468, 2653, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top.the only thing negative is how thin and cheap the material feels.	2022-04-08T21:41:44Z
3257	1	2	[0, 29375, 5131, 7, 1836, 62, 114, 1717, 33, 739, 6181, 8, 939, 524, 7785, 939, 222, 328, 24, 10698, 101, 10, 3366, 328, 42, 16, 5, 847, 990, 16007, 3588, 939, 33, 655, 1381, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Someone recommended to size up if u have large breast and i am glad i did! it fits like a dream! this is the cutest dot dress i have ever tried.	2022-04-08T21:41:44Z
5176	1	2	[0, 713, 23204, 21, 444, 357, 87, 421, 4, 182, 3793, 1437, 8, 34203, 4, 24, 18, 1109, 7, 3568, 1437, 53, 4719, 162, 23889, 11, 127, 11074, 558, 4, 1326, 2422, 11962, 19, 10844, 8, 10317, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater was far better than expected. very soft  and flattering. it's light to wear  but keeps me cozy in my freezing office. looks super cute with jeans and boots.	2022-04-08T21:41:44Z
930	-1	0	[0, 10993, 1437, 5, 205, 1667, 35, 209, 32, 15652, 11, 621, 8, 36, 118, 206, 43, 5, 8089, 32, 39083, 906, 11, 621, 87, 11, 5, 3493, 4, 5, 2272, 965, 75, 350, 3835, 2272, 1437, 24, 18, 10, 1256, 2579, 34384, 1722, 7974, 14, 47, 115, 3568, 19, 1275, 29, 1437, 17942, 1437, 15629, 1437, 181, 12935, 734, 42660, 13851, 143, 3195, 4, 1437, 5, 326, 4086, 462, 10199, 16, 2422, 3793, 8, 3473, 8, 5, 385, 31766, 16, 2579, 4, 51, 109, 2045, 7, 422, 10, 410, 739, 1437, 98, 939, 1017, 1836, 159, 114, 47, 214, 227, 10070, 4, 1437, 8, 122, 1437, 16748, 1437, 5, 1099, 35, 209, 4140, 66, 8077, 41, 1445, 1836, 71, 95, 59, 10, 2, 1, 1, 1, 1]	First  the good parts: these are adorable in person and (i think) the colors are prettier in person than in the pictures. the green isn't too army green  it's a pretty nice mellow neutral that you could wear with reds  whites  blues  pinks...virtually any color.  the tencel fabric is super soft and comfortable and the drape is nice. they do seem to run a little large  so i'd size down if you're between sizes.  and now  sadly  the bad: these stretch out virtually an entire size after just about a	2022-04-08T21:41:44Z
9503	1	2	[0, 100, 657, 141, 5, 1104, 8, 28, 7876, 58, 45, 192, 149, 8, 888, 182, 36341, 7, 82, 19, 37582, 1459, 4, 657, 657, 5, 2564, 4, 2200, 5940, 4, 939, 437, 460, 10, 389, 53, 11, 209, 939, 190, 2564, 88, 5, 1132, 4, 939, 74, 224, 114, 47, 214, 11, 227, 1437, 1836, 159, 4, 939, 657, 5, 2564, 98, 203, 14, 939, 300, 5, 28, 7876, 8, 1104, 4, 2200, 5940, 4, 478, 23, 127, 7451, 13, 162, 23, 195, 108, 401, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love how the white and beige were not see through and actually very forgiving to people with cellulite. love love the fit. highly recommend. i'm always a 30 but in these i even fit into the 29. i would say if you're in between  size down. i love the fit so much that i got the beige and white. highly recommend. hit at my ankle for me at 5'6	2022-04-08T21:41:44Z
3323	0	1	[0, 100, 2740, 42, 1341, 2579, 1886, 6703, 4, 939, 829, 5, 23204, 16878, 36, 219, 857, 1769, 6738, 13278, 53, 393, 829, 5, 7494, 7, 24, 4, 939, 1381, 1047, 154, 59, 24, 1437, 53, 399, 75, 120, 10, 1263, 4, 5, 23204, 269, 16, 5, 3793, 990, 631, 655, 53, 24, 40, 45, 593, 396, 5, 7494, 8, 667, 7, 304, 10, 430, 7494, 95, 630, 75, 173, 4, 939, 1034, 7, 1325, 5, 7494, 1010, 1437, 142, 939, 1017, 269, 101, 7, 3568, 42, 10, 319, 42, 2608, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this quite nice cardigan. i received the sweater promptly (yay fast shipping!) but never received the belt to it. i tried emailing about it  but didn't get a response. the sweater really is the softest thing ever but it will not close without the belt and trying to use a different belt just doesn't work. i hope to receive the belt soon  because i'd really like to wear this a lot this winter.	2022-04-08T21:41:44Z
19310	1	2	[0, 713, 299, 1237, 739, 4, 939, 524, 2333, 10, 4761, 11, 6215, 53, 77, 939, 1166, 5, 78, 1551, 1437, 939, 2740, 10, 650, 1437, 8, 24, 21, 5, 235, 568, 4, 939, 67, 2854, 14, 42, 299, 429, 28, 765, 13, 951, 19, 251, 28762, 4, 657, 5, 124, 4617, 8, 5, 5780, 8, 3195, 16, 269, 2579, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top runs large. i am usually a medium in retailer but when i read the first review  i ordered a small  and it was the right decision. i also agree that this top might be short for someone with long torso. love the back detail and the print and color is really nice!	2022-04-08T21:41:44Z
16147	1	2	[0, 16587, 42, 299, 4, 4420, 24, 16, 10, 7021, 299, 98, 47, 33, 7, 28, 2460, 13, 5, 1823, 10199, 4, 10698, 1528, 7, 1836, 34876, 5, 10762, 8, 7050, 4, 809, 9, 5, 299, 172, 34968, 13, 5, 22, 32123, 113, 1683, 4, 372, 299, 4, 563, 15, 12926, 24, 11, 5, 97, 8089, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Love this top. yes it is a swing top so you have to be prepared for the extra fabric. fits true to size thru the shoulders and chest. body of the top then flares for the ""swing"" effect. great top. plan on ordering it in the other colors."	2022-04-08T21:41:44Z
4772	0	1	[0, 100, 794, 5, 6399, 23, 127, 400, 6215, 1400, 8, 2638, 5, 3195, 8, 5780, 131, 959, 1437, 5, 6399, 56, 169, 350, 203, 10199, 328, 1437, 939, 21, 7358, 11, 24, 4, 1437, 24, 21, 45, 34203, 14778, 4, 1437, 2704, 1437, 24, 18, 81, 18288, 13, 10, 6399, 4, 1437, 939, 437, 16748, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw the shirt at my local retailer store and loved the color and print; however  the shirt had way too much fabric!  i was swimming in it.  it was not flattering whatsoever.  plus  it's overpriced for a shirt.  i'm sadly returning it.	2022-04-08T21:41:44Z
15725	0	1	[0, 713, 3588, 399, 75, 173, 13, 162, 13, 484, 2188, 1437, 53, 939, 1467, 939, 1979, 75, 489, 24, 25, 1010, 25, 939, 794, 5, 14966, 6721, 15, 5, 5397, 8, 3701, 1437, 61, 817, 41, 3680, 18634, 19031, 25845, 3588, 36, 36220, 62, 73, 36220, 159, 43, 88, 2422, 9881, 129, 36, 7269, 24, 1326, 6162, 322, 24, 16, 67, 45, 13, 5, 251, 13332, 15346, 50, 6764, 4, 1437, 1437, 1437, 15, 5, 2704, 526, 1437, 5, 10199, 2653, 372, 1437, 8, 24, 23835, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress didn't work for me for several reasons  but i knew i wouldn't keep it as soon as i saw the ribbing on the neck and arms  which makes an otherwise flexibly styled dress (dress up/dress down) into super casual only (plus it looks cheap). it is also not for the long waisted or tall.    on the plus side  the fabric feels great  and it hangs well.	2022-04-08T21:41:44Z
8150	-1	0	[0, 100, 21, 98, 546, 556, 7, 41, 6344, 19220, 118, 3588, 4, 1437, 42, 21, 45, 24, 4, 1437, 2198, 192, 149, 4, 1437, 939, 4443, 47, 115, 3568, 24, 25, 10, 30260, 3235, 1719, 62, 4, 1437, 53, 28, 2460, 7, 17839, 5, 5933, 50, 47, 40, 1805, 4, 1437, 63, 41, 8372, 1521, 4, 3668, 45, 966, 5, 425, 4, 1437, 939, 3584, 5, 5278, 73, 26296, 8, 939, 115, 33, 13, 80, 9, 162, 11, 5, 3588, 4, 1835, 42, 2125, 396, 546, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so looking forward to an awesome maxi dress.  this was not it.  completely see through.  i guess you could wear it as a bathing suit cover up.  but be prepared to knot the length or you will trip.  its an odd design. absolutely not worth the price.  i purchased the sm/md and i could have for two of me in the dress. returned this piece without looking back	2022-04-08T21:41:44Z
3511	0	1	[0, 713, 3588, 21, 11962, 53, 5, 2564, 21, 45, 1341, 235, 4, 5, 2576, 457, 2564, 157, 53, 5, 299, 457, 21, 10, 410, 7082, 4, 24, 21, 23541, 53, 939, 21, 3915, 71, 2498, 13, 10, 367, 722, 24, 74, 4140, 66, 190, 55, 8, 356, 6664, 35187, 4, 101, 97, 34910, 33, 26, 1437, 42, 3588, 269, 782, 10, 7494, 7, 836, 24, 561, 4, 939, 1249, 62, 3357, 24, 142, 939, 399, 75, 657, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress was cute but the fit was not quite right. the bottom half fit well but the top half was a little loose. it was wearable but i was worried after wearing for a few hours it would stretch out even more and look frumpy. like other reviewers have said  this dress really needs a belt to bring it together. i ended up returning it because i didn't love it.	2022-04-08T21:41:44Z
14239	0	1	[0, 100, 269, 2638, 5, 356, 9, 42, 3588, 804, 8, 1705, 75, 2067, 7, 860, 24, 15, 4, 716, 15, 127, 19851, 939, 2740, 10, 4716, 1459, 4761, 1437, 511, 5, 4716, 1459, 1836, 5966, 4, 5, 3588, 21, 5, 1969, 5933, 13, 127, 195, 108, 245, 5120, 1437, 53, 24, 21, 95, 169, 350, 7082, 8, 45, 34203, 15, 127, 1955, 4, 939, 437, 2491, 438, 12, 2881, 12, 3272, 8, 939, 1415, 101, 10, 14072, 9, 15042, 11, 5, 3588, 4, 5, 10199, 8, 14187, 619, 372, 600, 4, 939, 95, 938, 75, 5, 235, 2564, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved the look of this dress online and couldn't wait to try it on. based on my measurements i ordered a petite medium  following the petite size chart. the dress was the perfect length for my 5'5 frame  but it was just way too loose and not flattering on my figure. i'm 36c-32-37 and i looked like a sack of potatoes in the dress. the fabric and lining feel great though. i just wasn't the right fit for me.	2022-04-08T21:41:44Z
3615	1	2	[0, 100, 2162, 5, 3588, 11, 13504, 33953, 11, 263, 47153, 8, 24, 1059, 10, 2674, 1437, 98, 939, 4262, 23, 5, 945, 7, 907, 5, 22, 22128, 113, 36, 642, 4291, 73, 7748, 8293, 73, 22128, 73, 14178, 26224, 43, 77, 24, 439, 15, 1392, 4, 42, 3588, 16, 182, 34203, 8, 27360, 1437, 939, 657, 5, 15898, 299, 1437, 15898, 21764, 19, 10, 11962, 6148, 4617, 1437, 8, 5, 34228, 37776, 23385, 1902, 4, 939, 304, 5, 13504, 13, 173, 1437, 9641, 5, 14128, 33953, 219, 65, 16, 1531, 15, 5, 12729, 4, 24, 21, 5065, 157, 8, 3106, 3989, 36, 118, 6713, 24, 7, 3841, 322, 939, 101, 24, 275, 19, 10317, 1437, 53, 24, 74, 173, 19, 2342, 2, 1, 1, 1, 1, 1]	"I bought the dress in navy stripe in december and it became a favorite  so i jumped at the opportunity to buy the ""blue"" (pink/purple/blue/black stripes) when it went on sale. this dress is very flattering and feminine  i love the fitted top  fitted sleeves with a cute button detail  and the asymmetrical hemline. i use the navy for work  whereas the colorful stripey one is fun on the weekends. it washes well and holds shape (i hang it to dry). i like it best with boots  but it would work with fl"	2022-04-08T21:41:44Z
6665	-1	0	[0, 133, 1521, 9, 42, 3588, 21, 182, 160, 13, 127, 195, 108, 306, 113, 1437, 5962, 19821, 1437, 2107, 417, 5120, 4, 24, 18, 614, 12, 8267, 8, 3229, 11, 5, 11044, 1437, 53, 172, 182, 13103, 18140, 1827, 8, 542, 25384, 4075, 198, 5, 28097, 1437, 442, 162, 356, 1810, 89, 4, 10, 7494, 399, 75, 244, 203, 4, 5, 10199, 16, 2579, 1437, 53, 5, 1374, 1683, 9, 5, 3588, 21, 6664, 35187, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The design of this dress was very off for my 5'4""  120 lb  32d frame. it's low-cut and tight in the bust  but then very voluminous and unstructured around the hips  making me look wide there. a belt didn't help much. the fabric is nice  but the overall effect of the dress was frumpy."	2022-04-08T21:41:44Z
1049	0	1	[0, 713, 3588, 16, 10, 828, 12272, 219, 1437, 53, 1374, 939, 6640, 5, 10199, 157, 615, 4, 15, 951, 33072, 8, 2105, 1437, 5, 34022, 3195, 21, 5065, 66, 10, 828, 4, 5, 696, 13, 162, 19, 5, 3588, 16, 14, 760, 16, 95, 350, 765, 13, 127, 6958, 36, 118, 437, 195, 361, 112, 73, 176, 322, 24, 1415, 10, 828, 32433, 4, 1437, 1437, 1437, 1437, 5, 650, 3680, 2564, 162, 372, 4, 939, 33, 4007, 10762, 1437, 650, 7050, 8, 8, 11875, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is a bit scratchy  but overall i liked the fabric well enough. on someone blond and fair  the peach color washes out a bit. the issue for me with the dress is that front is just too short for my height (i'm 5 9 1/2). it looked a bit obscene.     the small otherwise fit me great. i have broad shoulders  small chest and and slim.	2022-04-08T21:41:44Z
19375	0	1	[0, 100, 216, 910, 7474, 268, 3700, 2025, 947, 3914, 131, 10431, 3416, 131, 90, 5, 18815, 8, 150, 939, 2638, 42, 10199, 42, 21, 10, 2400, 7, 342, 15, 117, 43805, 1437, 4753, 4, 8, 5, 14893, 32, 5262, 8, 187, 5, 10199, 47320, 4140, 24, 16, 1202, 7, 190, 860, 15, 4, 5, 5933, 9, 5, 13344, 21, 372, 8, 5, 2564, 21, 95, 15983, 70, 11, 70, 939, 218, 947, 3914, 131, 10431, 3416, 131, 90, 206, 24, 16, 966, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I know rompers typically aren&amp;#39;t the easiest and while i loved this fabric this was a pain to put on no zipper  etc. and the buttons are tiny and since the fabric doesnt stretch it is difficult to even try on. the length of the shorts was great and the fit was just ok all in all i don&amp;#39;t think it is worth the price.	2022-04-08T21:41:44Z
8417	-1	0	[0, 100, 437, 195, 1730, 5962, 8, 1946, 19487, 1955, 4, 939, 5909, 10084, 66, 11339, 77, 939, 1357, 5, 3737, 4, 939, 2740, 127, 4505, 650, 4716, 1459, 4, 5, 3588, 16, 98, 765, 8, 650, 47, 74, 33, 7, 28, 204, 1730, 1814, 2697, 4, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm 5 feet 120 and hourglass figure. i literally burst out laughing when i opened the package. i ordered my usual small petite. the dress is so short and small you would have to be 4 feet 90 pounds. returning.	2022-04-08T21:41:44Z
12611	1	2	[0, 100, 657, 209, 10844, 479, 939, 33, 10, 367, 15029, 9, 6239, 10844, 8, 101, 5, 169, 51, 2564, 479, 209, 32, 10, 11875, 6578, 1236, 12001, 111, 45, 350, 3298, 4740, 111, 182, 34203, 19, 143, 299, 111, 7082, 50, 3229, 12365, 479, 2813, 6215, 2584, 5, 1104, 479, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love these jeans . i have a few pairs of citizen jeans and like the way they fit . these are a slim boyfriend jean - not too baggy - very flattering with any top - loose or tight fitting . wish retailer carried the white .	2022-04-08T21:41:44Z
12494	0	1	[0, 100, 3668, 37282, 42, 16576, 328, 16748, 24, 21, 10, 319, 9, 16576, 13, 162, 12, 939, 437, 195, 1730, 1085, 8, 24, 74, 33, 57, 350, 203, 10199, 7, 23385, 4, 2813, 42, 16576, 376, 11, 10, 4716, 1459, 1836, 4, 372, 3195, 8, 10, 1531, 1973, 13, 5, 1136, 3312, 191, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely adore this skirt! sadly it was a lot of skirt for me- i'm 5 feet nothing and it would have been too much fabric to hem. wish this skirt came in a petite size. great color and a fun option for the fall wedding season!	2022-04-08T21:41:44Z
16829	0	1	[0, 100, 218, 75, 33, 10, 319, 9, 6907, 50, 24251, 7232, 11, 127, 18704, 1437, 53, 143, 86, 939, 109, 860, 10, 13686, 101, 42, 15, 939, 460, 206, 24, 33391, 127, 3024, 6328, 8, 2549, 3195, 4, 939, 3489, 3568, 10, 475, 1180, 548, 12, 1173, 50, 1029, 3807, 4270, 2295, 9099, 8, 5, 3195, 9, 42, 6399, 1326, 2721, 136, 14, 7855, 350, 4, 9574, 1437, 939, 95, 218, 75, 465, 5, 3989, 9, 5, 299, 7, 28, 34203, 4, 24, 18, 269, 251, 1437, 98, 5, 169, 5, 1421, 34, 24, 8531, 21222, 1326, 275, 53, 939, 437, 45, 269, 7174, 101, 69, 8, 939, 33, 10, 2514, 7050, 734, 24, 95, 630, 75, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I don't have a lot of pink or lavender in my wardrobe  but any time i do try a shade like this on i always think it compliments my skin tone and hair color. i generally wear a mauve-ish or coppery eye shadow and the color of this shirt looks beautiful against that makeup too. unfortunately  i just don't find the shape of the top to be flattering. it's really long  so the way the model has it partially tucked looks best but i'm not really thin like her and i have a larger chest... it just doesn't	2022-04-08T21:41:44Z
1474	-1	0	[0, 133, 3195, 1437, 1521, 8, 10199, 9, 42, 299, 36, 22371, 24, 11, 5, 1275, 43, 58, 95, 25, 939, 421, 1437, 53, 25, 5, 1945, 9, 484, 32169, 16597, 1518, 13657, 1437, 939, 21, 182, 3911, 7, 465, 14, 127, 4505, 1836, 650, 1237, 182, 739, 11, 42, 6013, 4, 45, 129, 222, 5, 760, 10645, 350, 614, 53, 98, 222, 5, 3124, 6538, 1437, 8, 5, 299, 95, 23835, 15, 162, 4, 24, 21, 98, 380, 13, 10, 650, 14, 24, 818, 156, 162, 206, 24, 56, 57, 3834, 33480, 196, 8, 21, 269, 10, 1836, 739, 4, 1437, 1437, 29673, 4567, 7, 671, 24, 142, 939, 269, 657, 5, 3195, 8, 5, 2496, 4, 40, 860, 41, 3023, 12, 29, 2, 1, 1, 1]	The color  design and fabric of this top (got it in the red) were just as i expected  but as the owner of several deletta brand tops  i was very surprised to find that my usual size small runs very large in this tank. not only did the front dip too low but so did the arm holes  and the top just hangs on me. it was so big for a small that it almost made me think it had been mislabeled and was really a size large.   bummed to return it because i really love the color and the style. will try an x-s	2022-04-08T21:41:44Z
