review_id	sentiment	label_id	input_ids	review_body	date
1191	0	1	[0, 15243, 97, 34910, 1450, 15, 1836, 111, 939, 269, 770, 42, 65, 7, 173, 98, 939, 2740, 24, 4, 939, 437, 3700, 10, 1836, 3023, 29, 8, 385, 7050, 8, 1386, 939, 2740, 10, 650, 4, 5, 809, 9, 5, 2662, 13, 157, 53, 5, 12988, 9, 5, 3235, 939, 1017, 26, 13, 55, 13, 10, 741, 4, 36, 1594, 939, 4639, 127, 3701, 939, 74, 5909, 283, 66, 9, 24, 43, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Despite other reviewers comments on size - i really wanted this one to work so i ordered it. i'm typically a size xs and d chest and instead i ordered a small. the body of the sit for well but the cups of the suit i'd said for more for a b. (if i lifted my arms i would literally come out of it)	2022-04-08T21:41:44Z
11341	0	1	[0, 100, 581, 386, 19, 99, 939, 2638, 1437, 42, 3588, 16, 156, 19, 10, 269, 2721, 1437, 1318, 1468, 4, 5, 1468, 16, 12058, 11, 621, 8, 5, 3588, 16, 9321, 61, 16, 269, 2579, 4, 959, 5, 2564, 16, 95, 98, 182, 7782, 4, 939, 524, 195, 108, 401, 113, 8, 5350, 11454, 4, 939, 1381, 258, 10, 4761, 8, 10, 650, 36, 1990, 5135, 939, 2333, 185, 10, 4761, 50, 739, 73, 1836, 290, 50, 158, 43, 5, 4761, 21, 98, 739, 8, 350, 929, 219, 198, 5, 3701, 8, 7050, 36, 118, 437, 2631, 385, 43, 5, 650, 21, 350, 3229, 4, 5, 748, 5397, 4477, 11, 10, 182, 7782, 169, 8, 939, 437, 45, 686, 24, 74, 33, 741, 2, 1, 1, 1]	"I'll start with what i loved  this dress is made with a really beautiful  quality material. the material is gorgeous in person and the dress is lined which is really nice. however the fit is just so very strange. i am 5'6"" and curvy. i tried both a medium and a small (for reference i usually take a medium or large/ size 8 or 10) the medium was so large and too roomy around the arms and chest (i'm 34 d) the small was too tight. the v neck lay in a very strange way and i'm not sure it would have b"	2022-04-08T21:41:44Z
1430	1	2	[0, 3750, 78, 1437, 939, 802, 42, 299, 21, 164, 7, 28, 13116, 4, 939, 524, 35554, 3911, 30, 141, 3793, 8, 3041, 219, 42, 3089, 11556, 16, 4, 24, 18, 9869, 6353, 3195, 19, 2721, 22990, 1254, 4, 939, 5478, 5, 14187, 1025, 5, 28072, 2463, 61, 839, 939, 64, 2905, 213, 11689, 12, 1672, 77, 24, 18, 2131, 328, 939, 437, 195, 108, 176, 17809, 1437, 16157, 17243, 8, 6215, 1836, 579, 2333, 2029, 162, 2710, 9, 929, 142, 939, 33, 10, 650, 2853, 809, 4, 53, 939, 619, 42, 299, 16, 7019, 765, 15, 162, 4, 14, 429, 28, 142, 939, 399, 75, 3568, 24, 160, 12, 627, 12, 1193, 21337, 53, 56, 24, 6713, 31, 5, 299, 9, 2, 1, 1, 1, 1, 1]	At first  i thought this top was going to be stiff. i am pleasantly surprised by how soft and flowy this blouse is. it's lovely cream color with beautiful lace details. i appreciate the lining inside the bodice which means i can potentially go bra-less when it's hot! i'm 5'2''  135lb and retailer size s usually gives me plenty of room because i have a small upper body. but i feel this top is slight short on me. that might be because i didn't wear it off-the-shoulder but had it hang from the top of	2022-04-08T21:41:44Z
13523	-1	0	[0, 713, 23204, 73, 24641, 636, 16, 182, 2129, 1318, 111, 5, 39336, 1415, 101, 51, 58, 59, 7, 283, 4102, 25, 1010, 25, 939, 300, 24, 4, 8, 1437, 396, 10, 1855, 25339, 445, 26922, 1437, 24, 1326, 101, 110, 8853, 29, 10, 26404, 4, 89, 95, 965, 75, 143, 2496, 7, 24, 111, 34, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater/tunic is very poor quality - the seams looked like they were about to come apart as soon as i got it. and  without a chunky statement necklace  it looks like your grandmothers apron. there just isn't any style to it - has to go back.	2022-04-08T21:41:44Z
11001	1	2	[0, 16197, 24203, 1437, 3041, 219, 1437, 3473, 4, 5, 124, 28561, 3275, 33, 33827, 98, 1365, 15, 8, 160, 4, 7964, 77, 47, 1656, 1437, 5, 3405, 33, 80, 430, 3505, 9, 909, 10199, 1437, 8150, 29716, 15, 65, 526, 1437, 10, 34678, 8633, 2379, 15, 5, 97, 4, 657, 5, 12189, 1437, 182, 16106, 2125, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Flattering  flowy  comfortable. the back strops have elastic so easy on and off. flows when you walk  the ties have two different types of black fabric  matching knit on one side  a matte crepe on the other. love the pockets  very versatile piece.	2022-04-08T21:41:44Z
9576	0	1	[0, 45828, 35, 1256, 1437, 15481, 156, 4, 1437, 1437, 1437, 7407, 35, 5, 10199, 16, 13116, 254, 87, 939, 21, 4804, 1437, 8, 5, 3089, 11556, 2599, 11, 223, 5, 3701, 4, 36, 118, 218, 75, 1266, 14, 24, 16, 3229, 50, 18037, 11, 1437, 53, 24, 2599, 11, 131, 47, 64, 75, 1137, 11, 5, 11792, 9, 5, 1345, 1592, 5, 3089, 11556, 16, 765, 25, 157, 1437, 8, 1437, 25, 939, 524, 5350, 11454, 1437, 24, 269, 4889, 66, 70, 198, 23, 5, 13977, 4, 966, 667, 15, 114, 47, 33, 10, 18052, 24327, 1955, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pros: pretty  nicely made.    cons: the fabric is stiffer than i was expecting  and the blouse cuts in under the arms. (i don't mean that it is tight or digs in  but it cuts in; you can't tell in the angle of the photo.) the blouse is short as well  and  as i am curvy  it really stuck out all around at the waist. worth trying on if you have a straighter figure.	2022-04-08T21:41:44Z
1528	1	2	[0, 100, 1017, 492, 42, 3588, 231, 2690, 114, 939, 115, 1437, 24, 18, 3544, 5, 275, 3588, 939, 348, 2162, 23, 6215, 11, 316, 107, 9, 3482, 89, 4, 1437, 5, 2564, 16, 5500, 19, 5, 910, 4272, 154, 198, 5, 13977, 1271, 32124, 1437, 13, 1268, 19, 10, 828, 9, 10, 18093, 4783, 4, 5, 2116, 124, 22957, 7433, 10, 11689, 30517, 36, 12963, 167, 1810, 8440, 11689, 31622, 14, 2514, 3729, 5686, 390, 240, 7, 3568, 43, 1437, 5, 11374, 910, 2617, 16, 3793, 8, 11052, 4122, 7, 5, 2842, 1437, 5, 2564, 16, 1528, 7, 1836, 1437, 5, 6184, 16, 5276, 9506, 811, 8, 14878, 480, 45, 29342, 219, 2269, 12949, 23, 70, 4, 939, 437, 195, 108, 401, 113, 2, 1, 1, 1]	"I'd give this dress 6 stars if i could  it's possibly the best dress i've bought at retailer in 12 years of shopping there.  the fit is fantastic with the ruching around the waist adding camouflage  for anyone with a bit of a tummy. the cross back stamps hide a bra effortlessly (even those wide supportive bra straps that larger cupped women need to wear)  the mature rial is soft and silky to the touch  the fit is true to size  the pattern is bohemian and elegant -- not hippy dippy at all. i'm 5'6"""	2022-04-08T21:41:44Z
7492	-1	0	[0, 100, 437, 45, 686, 99, 24, 16, 19, 5951, 4, 939, 308, 23, 513, 10, 4039, 15029, 9, 49, 10844, 1437, 11, 2440, 1437, 909, 8, 1104, 21288, 4, 939, 2813, 939, 115, 224, 51, 214, 70, 372, 1437, 53, 9574, 89, 18, 10, 380, 21875, 11, 141, 51, 10397, 1437, 6122, 15, 5, 10199, 1383, 4, 939, 95, 3584, 209, 142, 939, 657, 5, 13026, 10397, 13, 2428, 1437, 53, 71, 14784, 106, 683, 939, 64, 192, 51, 351, 75, 28, 10, 2674, 1763, 4, 190, 19, 2569, 514, 8, 7209, 106, 7, 3841, 1437, 5, 10199, 15713, 5559, 7735, 352, 8, 5, 3989, 9, 5, 2985, 1022, 4, 23, 42, 425, 4202, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm not sure what it is with ag. i own at least a dozen pairs of their jeans  in blue  black and white denim. i wish i could say they're all great  but unfortunately there's a big variation in how they wash  depending on the fabric content. i just purchased these because i love the lighter wash for spring  but after washing them once i can see they won't be a favorite pair. even with cold water and hanging them to dry  the fabric bunches weirdly and the shape of the leg changes. at this price po	2022-04-08T21:41:44Z
1159	-1	0	[0, 100, 2740, 42, 11, 5, 22, 2911, 783, 113, 3195, 1437, 61, 11, 588, 301, 95, 1326, 101, 10, 182, 1437, 182, 2933, 6219, 4, 14, 74, 1153, 28, 8578, 1437, 53, 5, 3588, 16, 888, 59, 155, 4877, 10941, 87, 5, 3147, 19851, 4, 939, 2740, 5, 1675, 5933, 1437, 53, 5, 28617, 233, 9, 5, 23385, 2323, 162, 129, 59, 13177, 159, 127, 18781, 734, 1970, 1437, 169, 350, 765, 4, 939, 524, 195, 108, 245, 113, 1437, 13, 5135, 4, 94, 352, 1437, 939, 206, 5, 10199, 16, 95, 11522, 1318, 1437, 941, 13, 42, 425, 477, 4, 5, 7019, 18632, 817, 24, 236, 7, 32645, 7, 1495, 111, 10610, 1021, 257, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered this in the ""plum"" color  which in real life just looks like a very  very dark brown. that would probably be okay  but the dress is actually about 3 inches shorter than the listed measurements. i ordered the regular length  but the shortest part of the hem hits me only about halfway down my thigh...way  way too short. i am 5'5""  for reference. lastly  i think the fabric is just awful quality  especially for this price point. the slight texture makes it want to cling to itself - worn ou"	2022-04-08T21:41:44Z
11413	1	2	[0, 100, 2162, 42, 2721, 1437, 3588, 23, 5, 1400, 2350, 8, 56, 103, 3485, 31, 813, 1437, 1437, 61, 21, 372, 4, 1437, 5, 3318, 1437, 1437, 14, 277, 37102, 4997, 7, 1437, 16, 4499, 1437, 1437, 939, 679, 4, 1437, 77, 3016, 11, 5, 124, 1437, 1437, 2829, 239, 8, 10272, 3804, 95, 615, 7, 9914, 15654, 233, 9, 13977, 1437, 1437, 24, 5712, 16467, 8, 16420, 5, 1312, 2798, 6683, 4, 1437, 939, 1437, 5636, 1437, 1437, 1437, 74, 393, 847, 5, 3318, 160, 4, 1437, 23, 513, 860, 24, 42, 169, 137, 442, 14, 568, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this beautiful  dress at the store yesterday and had some assistance from staff   which was great.  the tie   that another reviewer referred to  is essential   i believe.  when tied in the back   slightly high and sinched just enough to define smallest part of waist   it falls beautifully and frames the center panel perfectly.  i  personally    would never cut the tie off.  at least try it this way before making that decision.	2022-04-08T21:41:44Z
18261	1	2	[0, 100, 1064, 11, 657, 19, 42, 3588, 804, 8, 2740, 24, 1135, 103, 9, 5, 6173, 14, 1695, 24, 847, 350, 239, 11, 5, 2985, 8, 1705, 75, 28, 10610, 25, 10, 3588, 4, 939, 802, 24, 21, 9869, 615, 7, 3568, 25, 10, 251, 6399, 190, 114, 14, 21, 5, 403, 4, 959, 1437, 77, 24, 2035, 1437, 5, 526, 37, 4339, 58, 45, 847, 350, 239, 13, 162, 8, 939, 33, 5116, 10610, 24, 25, 10, 3588, 36, 241, 1755, 9404, 171, 33391, 552, 5, 169, 322, 939, 437, 195, 108, 176, 36, 463, 10, 297, 43, 4877, 1437, 16662, 29882, 4, 939, 2740, 41, 1823, 650, 8, 24, 10698, 6683, 4, 5, 10199, 16, 3793, 10, 2, 1, 1, 1, 1, 1, 1, 1]	I fell in love with this dress online and ordered it despite some of the reviews that claimed it cut too high in the leg and couldn't be worn as a dress. i thought it was lovely enough to wear as a long shirt even if that was the case. however  when it arrived  the side hems were not cut too high for me and i have successfully worn it as a dress (receiving many compliments along the way). i'm 5'2 (and a quarter) inches  117lbs. i ordered an extra small and it fits perfectly. the fabric is soft a	2022-04-08T21:41:44Z
18103	0	1	[0, 100, 2740, 42, 3588, 11, 650, 1437, 127, 4505, 1836, 36, 1990, 5135, 35, 195, 108, 406, 113, 1437, 10529, 19821, 322, 24, 16, 350, 1810, 4, 24, 1326, 55, 15898, 11, 5, 3493, 8, 23835, 7082, 15, 162, 4, 5, 7494, 473, 45, 244, 203, 131, 24, 202, 1326, 101, 10, 14072, 8, 939, 619, 101, 10, 1816, 2498, 69, 3795, 18, 3588, 4, 1437, 1437, 1437, 67, 1437, 939, 303, 14, 5, 1468, 3977, 783, 12349, 2773, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered this dress in small  my usual size (for reference: 5'7""  125 lb). it is too wide. it looks more fitted in the pictures and hangs loose on me. the belt does not help much; it still looks like a sack and i feel like a girl wearing her mom's dress.    also  i found that the material crumples easily."	2022-04-08T21:41:44Z
96	0	1	[0, 13721, 643, 34910, 2801, 15, 259, 1437, 42, 3588, 16, 2778, 157, 156, 4, 53, 89, 58, 350, 171, 7407, 13, 162, 1437, 25, 157, 4, 42, 74, 144, 1819, 173, 15, 10, 4716, 1459, 73, 1193, 10679, 5120, 1437, 53, 13, 6764, 1437, 11044, 219, 1437, 8, 42294, 906, 1972, 1437, 24, 95, 6476, 1593, 15, 70, 2127, 9574, 4, 5, 3195, 16, 9869, 552, 19, 5, 2579, 19008, 14, 3405, 11, 5, 124, 269, 156, 42, 3588, 1413, 66, 4, 1437, 959, 1437, 939, 437, 10, 2491, 438, 8, 303, 14, 5, 3124, 73, 1193, 21337, 233, 98, 739, 8, 35156, 14, 16, 156, 162, 356, 2671, 15, 299, 4, 89, 21, 1445, 462, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Like others reviewers mentioned on here  this dress is extremely well made. but there were too many cons for me  as well. this would most certainly work on a petite/shorter frame  but for tall  busty  and curvier girls  it just sits wrong on all places unfortunately. the color is lovely along with the nice collar that ties in the back really made this dress stand out.  however  i'm a 36c and found that the arm/shoulder part so large and bulky that is made me look bigger on top. there was entirel	2022-04-08T21:41:44Z
449	1	2	[0, 347, 4467, 8, 1256, 1437, 1237, 10, 410, 1810, 8, 765, 1437, 95, 2829, 4, 939, 619, 101, 939, 33, 14, 696, 19, 70, 6215, 5418, 600, 4, 657, 5, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute and pretty  runs a little wide and short  just slightly. i feel like i have that issue with all retailer clothes though. love the back.	2022-04-08T21:41:44Z
14185	1	2	[0, 23692, 734, 939, 437, 11, 657, 16506, 77, 939, 78, 794, 42, 939, 342, 24, 11, 127, 9727, 734, 77, 939, 439, 124, 7, 2229, 24, 1437, 24, 21, 1088, 66, 11, 127, 1836, 734, 939, 21, 98, 29673, 4567, 4, 939, 1682, 8405, 124, 8, 794, 24, 21, 1079, 9596, 98, 939, 1335, 2740, 24, 734, 3392, 39418, 16506, 77, 939, 78, 362, 24, 66, 9, 5, 2233, 939, 802, 24, 429, 28, 350, 22, 11377, 1916, 12, 219, 113, 9, 10, 1521, 734, 53, 939, 21, 1593, 4, 24, 18, 95, 12058, 328, 64, 4940, 28, 7001, 62, 50, 159, 4, 98, 34203, 4, 657, 657, 657, 24, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Wow... i'm in love!!! when i first saw this i put it in my cart... when i went back to purchase it  it was sold out in my size... i was so bummed. i kept checking back and saw it was restocked so i quickly ordered it... thank heavens!!! when i first took it out of the box i thought it might be too ""grandma-y"" of a design... but i was wrong. it's just gorgeous! can totally be dressed up or down. so flattering. love love love it!!!"	2022-04-08T21:41:44Z
2726	0	1	[0, 713, 16, 10, 269, 11962, 6399, 4, 939, 657, 5, 1521, 1437, 3195, 8, 960, 59, 42, 6399, 53, 5, 1836, 4, 939, 524, 195, 108, 134, 8, 11061, 23246, 1437, 939, 64, 2333, 3568, 41, 3023, 29, 50, 3023, 4182, 4, 5, 3023, 29, 21, 1307, 8, 51, 58, 1088, 66, 9, 2735, 10070, 50, 939, 74, 33, 2740, 65, 4, 42, 9574, 56, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a really cute shirt. i love the design  color and everything about this shirt but the size. i am 5'1 and 105 lbs  i can usually wear an xs or xsp. the xs was huge and they were sold out of smaller sizes or i would have ordered one. this unfortunately had to go back.	2022-04-08T21:41:44Z
8152	-1	0	[0, 1185, 64, 9160, 42, 3588, 10, 828, 19, 5, 31622, 53, 24, 18, 1307, 328, 5, 8089, 58, 67, 10, 828, 12339, 1173, 61, 939, 399, 75, 1057, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	You can adjust this dress a bit with the straps but it's huge! the colors were also a bit grayish which i didn't expect.	2022-04-08T21:41:44Z
15514	-1	0	[0, 100, 437, 195, 108, 195, 113, 1437, 3982, 23246, 1437, 2107, 16134, 1437, 6329, 10, 971, 642, 50, 1132, 642, 11, 9304, 4, 939, 2740, 41, 290, 8, 1153, 197, 33, 1613, 19, 10, 158, 4, 24, 21, 2422, 29747, 24203, 116, 627, 5780, 21, 8642, 13, 127, 18100, 3024, 1437, 24, 156, 127, 7174, 13977, 356, 2514, 87, 24, 269, 21, 1437, 8, 12783, 62, 5, 1025, 9, 127, 35841, 4, 939, 33, 10, 1122, 30260, 3235, 31, 11134, 41262, 14, 18, 112, 73, 246, 9, 5, 425, 8, 291, 1178, 25, 34203, 4, 114, 47, 33, 7992, 5856, 1437, 42, 189, 45, 28, 5, 3235, 13, 47, 4, 939, 1835, 24, 5579, 2527, 1769, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5' 5""  150 lbs  32dd  normally a 28p or 29p in pants. i ordered an 8 and probably should have gone with a 10. it was super unflattering?the print was overwhelming for my pale skin  it made my thin waist look larger than it really was  and rode up the inside of my thighs. i have a similar bathing suit from modcloth that's 1/3 of the price and 20x as flattering. if you have thick legs  this may not be the suit for you. i returned it--so fast."	2022-04-08T21:41:44Z
5338	1	2	[0, 100, 32392, 23, 42, 3588, 13, 10, 251, 86, 804, 8, 1747, 439, 88, 5, 1400, 8, 1381, 24, 15, 4, 24, 16, 10, 2721, 1318, 8, 1468, 4, 1591, 14, 24, 16, 28079, 1437, 45, 8309, 1104, 1437, 61, 16, 2230, 99, 939, 21, 546, 13, 4, 5, 2564, 16, 55, 9, 41, 10, 12, 1902, 8, 24, 16, 2829, 251, 61, 16, 233, 9, 5, 2496, 9, 5, 3588, 4, 939, 524, 602, 24, 19, 162, 7, 10, 4105, 7196, 11, 162, 1178, 2684, 53, 939, 563, 7, 3568, 7, 171, 55, 7657, 142, 42, 115, 2773, 28, 7001, 62, 50, 159, 4, 95, 218, 75, 3568, 24, 7, 10, 3312, 187, 24, 16, 10, 885, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I stared at this dress for a long time online and finally went into the store and tried it on. it is a beautiful quality and material. note that it is ivory  not pure white  which is exactly what i was looking for. the fit is more of an a-line and it is slightly long which is part of the style of the dress. i am taking it with me to a beach vacation in mexico but i plan to wear to many more occasions because this could easily be dressed up or down. just don't wear it to a wedding since it is a w	2022-04-08T21:41:44Z
13927	1	2	[0, 713, 3588, 16, 98, 2721, 11, 621, 4, 939, 888, 524, 855, 2498, 24, 19, 10844, 8, 939, 120, 98, 171, 33391, 15, 24, 4, 42, 2170, 15, 5, 998, 473, 45, 269, 109, 24, 2427, 4, 182, 3041, 219, 2721, 299, 73, 36220, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is so beautiful in person. i actually am currently wearing it with jeans and i get so many compliments on it. this picture on the website does not really do it justice. very flowy beautiful top/dress.	2022-04-08T21:41:44Z
12242	1	2	[0, 30086, 1318, 10199, 8, 4617, 4, 2564, 269, 157, 4, 939, 437, 195, 4, 306, 1437, 5962, 8, 51, 40, 28, 10, 17771, 9, 127, 1035, 18704, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Hi quality fabric and detail. fit really well. i'm 5.4  120 and they will be a staple of my summer wardrobe.	2022-04-08T21:41:44Z
17023	-1	0	[0, 243, 95, 965, 75, 14, 34203, 15, 162, 4, 24, 1326, 761, 9, 793, 8, 33676, 219, 1437, 190, 600, 24, 18, 1518, 92, 4, 24, 10698, 2051, 1437, 53, 630, 75, 109, 203, 7, 6053, 127, 23739, 4, 24, 95, 761, 9, 23835, 89, 4, 5, 5933, 16, 5568, 11789, 36, 118, 2162, 5, 4716, 1459, 1732, 322, 2085, 24, 74, 356, 205, 15, 951, 6764, 8, 22877, 1437, 101, 5, 1421, 4, 24, 18, 4366, 198, 5, 9377, 443, 8, 1181, 11, 5, 760, 1437, 61, 9180, 162, 9, 21592, 3568, 4, 24, 473, 2082, 7, 28, 1256, 157, 156, 131, 299, 233, 16, 9321, 4, 1374, 24, 18, 45, 6587, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It just isn't that flattering on me. it looks kind of old and dingy  even though it's brand new. it fits fine  but doesn't do much to highlight my curves. it just kind of hangs there. the length is somewhat awkward (i bought the petite version). maybe it would look good on someone tall and skinny  like the model. it's gathered around the stomach area and longer in the front  which reminded me of maternity wear. it does appear to be pretty well made; top part is lined. overall it's not terrible 	2022-04-08T21:41:44Z
364	1	2	[0, 6766, 75, 860, 42, 15, 1437, 114, 47, 218, 75, 563, 7, 907, 24, 4, 24, 2653, 2770, 16506, 939, 2162, 5, 909, 8, 24, 16, 10, 9869, 29741, 3195, 8, 2856, 98, 203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Don't try this on  if you don't plan to buy it. it feels amazing!!! i bought the black and it is a lovely charcoal color and matches so much.	2022-04-08T21:41:44Z
19325	0	1	[0, 100, 657, 5, 1521, 9, 42, 8, 5, 6184, 328, 24, 18, 3137, 24382, 53, 10, 828, 350, 203, 526, 5276, 2413, 13, 888, 7358, 4, 939, 101, 10, 828, 55, 1953, 1437, 5, 760, 34, 372, 1953, 53, 15, 5, 526, 734, 54, 102, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the design of this and the pattern! it's comfy but a bit too much side boob for actually swimming. i like a bit more coverage  the front has great coverage but on the side... whoa!!!	2022-04-08T21:41:44Z
1244	1	2	[0, 33722, 1437, 42, 3588, 16, 12058, 4, 1437, 53, 114, 47, 32, 41, 10, 73, 428, 4946, 1437, 89, 16, 95, 350, 203, 10199, 11, 5, 11044, 4, 1437, 5, 1445, 3588, 16, 16415, 1070, 31, 5, 10762, 159, 1437, 98, 10, 42294, 906, 1955, 74, 28, 2343, 7, 372, 2093, 11, 42, 2721, 346, 4, 1437, 40463, 1437, 939, 56, 7, 2142, 24, 124, 8, 21, 182, 5074, 7, 109, 98, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Girls  this dress is gorgeous.  but if you are an a/b cup  there is just too much fabric in the bust.  the entire dress is pleated from the shoulders down  so a curvier figure would be shown to great advantage in this beautiful number.  alas  i had to send it back and was very sad to do so.	2022-04-08T21:41:44Z
