__label__-1 "i agree with other reviewers . it is beautiful but too tight around the chest . i am usually an xsmall and the xsmall was tight in the chest . i bought the small and it was still uncomfortable . sadly i had to return it . i am 5 ' 4 134 lbs and a 34c by no means i am considered big chested so this is highly unusual ."
__label__1 "this is a beautiful dress . figure-hugging but covered up in places that need it . color is flattering and soft . wore with bainbridge layered necklace . bought for an afternoon function and wore with pumps . so versatile will work for church or cocktail party . great purchase !"
__label__-1 "this reminded me of big bird in person and just adds volume to your body . i 'm thin and usually wear a size 0 so i 'm not sure who this may look good on ."
__label__-1 "disappointed : - ( this top has a boxy shape and looked like a mini moo moo on me . i have a similar shape as the model and it looked nothing like that on me . bummer ! i liked the quality and weight ( not too heavy nor too light ) but shape is unflattering . it 's going back ."
__label__0 "ordered this top online and wanted to love it but the fit was very off . i love the drape in the front but it did not hit in the right place . the fabric was soft but not as high end looking as i was expecting . i love flannel tops and wanted a more formal look but sadly this is going back ."
__label__1 "great quality and extremely flattering . bonus that it is on sale . i felt like this dress was a godsend . i am five months pregnant and needed a dress that made me feel comfortable but not frumpy . i think i 'll get a lot of mileage out of it as there 's enough stretch to get me through the next few months and then ( hopefully ! ) i can wear it after too . also can be dressed up or down so appropriate for many occasions . i believe it runs true to size ( i sized up from xs to s for obvious reasons but"
__label__1 "i am not sure where all of the other reviews on these pants went but when i ordered mine there were mostly all good reviews . i absolutely love these lounge pants . someone mentioned that they thought they were a little itchy where the lace is but while they may not be the softest pants ever they are certainly very comfortable not itchy at all . i am 5 ' 6 140 lbs and i ordered the medium . the fit was a little snug at first but as i wore them they stretched and loosened . i also wear them with"
__label__-1 "i love the design of this top however it 's quality is lackluster . the shirt is pretty short and would be more flattering ( at least on me ) if it had a few more inches . also it 's pretty sheer so figuring out under garments is a dilemma . i will still wear it because i love it . looks great with a denim vest over it !"
__label__0 "i ordered this shirt in the purple stripe and was happy when it arrived and i really liked the color and style . however like the other reviewer when i tried it on the little circles on the front line up perfectly with your bra straps . i even tried a different style bra and had the same result . sadly i returned it yesterday ."
__label__-1 "i purchased this and another eva franco dress during retailer 's recent 20 % off sale . i was looking for dresses that were work appropriate but that would also transition well to happy hour or date night . they both seemed to be just what i was looking for . i ordered a 4 regular and a 6 regular as i am usually in between sizes . the 4 was definitely too small . the 6 fit technically but was very ill fitting . not only is the dress itself short but it is very short-waisted . i am only 5 ' 3 but it fe"
__label__1 "i love this top . the quality is excellent . the blouse is lined and falls nicely .. i like to wear it with a pair of dark gray jeans . the color is described as orange but it really has more of a bronze tone . looks very rich and exotic . it 's perfect top when you want to wear jeans but want to dress it up a bit ."
__label__1 "this dress is amazing ! i love the collaboration with rifle paper . it has a nice boho swing look . i sized down from my typical small and took an xs . both fit well but i wanted the shoulders to be more fitted ."
__label__0 "i was really excited to receive this dress . it 's a fun concept and different from anything else i have . however the dress was way too short on me . i 'm 5 ft 6 in . and the size medium was way too short . given the thin nature of the material i did not feel comfortable keeping the dress even for wearing it outside the office . i will have to return this dress ."
__label__0 "this dress runs a bit small . the large arm holes were unflattering to my small chest . also this dress seemed to make my belly protrude . it kind of made me look pregnant in a way that no other dress has ! i could see this dress being flattering on someone with a very flat stomach or a large chest . not me ! !"
__label__-1 "the good : the sloths are cute because sloths are always cute . now the bad : the material is wretched . it feels damp even when it 's not ... it 's see through and unlined ... it 's scratchy and wrinkly ... and though the cut of the dress would be fine the fabric is so limp that the high-low hem looks more like a tail . i wanted to like this but charging nearly 200 dollars for a see through piece of awful fabric with a passable cut was simple not acceptable . i returned it as fast as i possibly c"
__label__0 "when i received this dress today i was really excited to try it on . it is a pretty dress . looked good in the pictures . however when i examined it and proceeded to try it on i was really disappointed . the quality is ok but not expected for the price paid . and the cut is off . it is extremely small at the top . i am not big by any means ( 32d 109lbs 5 ' 0 ) . the bottom part fit . sadly not impressed . this one is going back : ("
__label__0 "i liked this dress so much in the store - but did n't have it in my size - so had it shipped ( and yes paid shipping costs ... ) but it just did n't work on my body . the top is sort of poofy for lack of a better word - it made me look kind of poofy all over and really - i am not poofy ! it 's a lovely color - and might look terrific on a tall woman - but at 5 ' 3 - not so good - had to return sadly ."
__label__0 "i 'm a b-cup who hates traditional underwire bras so i was excited to try this one out . while i appreciate that this bra has more structure and support than other wireless comfy bras the cups provided too much coverage for my style . if you want to wear a shirt with a wide neck or do a cute off-the-shoulder thing with your shirt the top of the cup shows . bummer !"
__label__0 "loved this top on model . even happier when it went on sale . sort of boxy . but still excited then within one day there was hole already in the thin tee fabric ! disappointed . my other tees i purchased are fine ."
__label__-1 "i had high hopes with the other positive reviews but it did n't work on me . nice stretchy fabric and nice length but it was bunchy in the front and did n't lay well and did n't do my bust any favors . maybe better on those less pear shaped . hopeless on me ."
__label__0 "i agree with the review above regarding the sizing of the dress being large . i am a pear shape so i was worried the small would be tight in the hips however the dress as a whole seemed large and not overly shapely . i 'm 5 ' 8 but i also thought the dress was an inch or so shorter than i would prefer for a winter/fall dress . the dress is a very dark forest green ( not black ) . see the photo for the shaping of the dress - it shoes that due to the material it oddly bulges in certain regions rather t"
__label__0 "i really wanted to love this tank top . it has vibrant colors and a unique pattern ; however i should have listened to the reviews . there was way too much fabric ! it made me look pregnant ! the tank top is going to be returned ."
__label__0 "super cute well made dress . runs very small . order at least two times your typical size ."
__label__1 "love this tank . it is so soft and comfortable . the length hits just right on the hip . it hugs the body nicely not too tight just loose enough on a hot summer day . i have this in black and white . i wish they would offer more colors ."
__label__0 "this top is not for a curvy figure . the embroidered part is gorgeous very stunning but the loose bottom part is awful . i am curvy and usually wear l or xl . this top was fitted at the top but very loose at the bottom made me feel like i had a big tummy and was a tad short . i am sending this back . this would look better on a more slender frame ."
__label__0 "i love these overalls but they run very small ? i had to return and reorder ."
__label__-1 "this skirt looks cute online but it has several issues . 1 . ) the slit is very high this photo is deceptive look closely ... the slit is actually to her finger tips . you cant wear any kind of spanx or control top tights . 2 . ) slits on both sides so when you walk they fly away . 3 . ) the micro mini slip bunches . 4 . ) the fine knit is very snag-able . 5 . ) the skirt is very long . it is going back ."
__label__-1 "not a coat by any means merely a thin wool boucle like sweater with a cheap thin synthetic lining -- -and i also would never want the lining to be seen by anyone if i were to set the sweater on a chair or be helped in putting the thing on . the length and bulk is hard to layer under anything else and is n't pretty enough for a spring coat .. sizing is also 2 sizes larger than anticipated ."
__label__-1 "disappointed the cut of the layer makes anyone wearing it look pregnant . even the model in the picture the way that layer hangs ."
__label__1 "ok so this is true to size -- i recently had a baby ( i gained a lot of weight ) am in the process of losing it and took the risk of buying a jumpsuit online . i am 5 ' 3 with a long torso short legs and a big fat butt so buying pants ( especially rompers ) are almost impossible . lengthwise this fits me like pants . the draping is so flattering and the color combination is splashy but not loud . i had to review this as soon as i realized it fit . i do n't think i 've ever been so happy with an retailer pu"
__label__-1 "looked really cute on the hanger so i took it with me into the dressing room . the fabric is super soft and the top is very flattering however the bottom is way too short ! you ca n't tell from the picture but the sides are rounded and go up higher on your leg . the model has the waist band pulled lower than i think you 'd most likely be wearing it making the outfit appear longer . i wish i could pull this off ... maybe i 'm just too old for it ."
__label__1 "i fell in love with the color and peplum design of this top online and decided to order it . the fabric is soft but strong and the color is just as pictured . perfect for a casual shopping day or lunch date out with friends ."
__label__-1 "i do not understand all the great reviews but that goes to show everyone likes different things ! the jacket looks great in the pictures but in person it just looks awful ! gray is one of my favorite colors but this color is so drab and the material looks old and worn . it definitely has a grunge look to it and overall it is just a wrinkly mess . another reviewer said it looks like old clothes and i have to agree . it looks very shabby . it also reminds me of those smocks they have at the hair salon"
__label__-1 "purchased this in two colors online . purchased in an xs - i am usually a s or xs . the fit was really large in the xs and the seam on the front of the top was in the wrong place and was really unflattering . returning both ."
__label__-1 "fabric felt and looked cheap . hem was completely frayed all the way around perhaps purposely but ratty looking all the same ."
__label__-1 "the top of this suit was not proportioned well . i am normally a 34c so with swimsuits i vary between a small or a medium . the cup size on this was very small for a medium . the band to hook in the back was almost too big . there was no way to adjust the band in the back and the cups were clearly too small for a c cup . the print was darling but unfortunately this will have to go back ."
__label__0 "on the mannequin this looked adorable . it is made well but if you have any bustline it just billows out below like a tent and is not flattering . if it had less fullness it would have been really cute ."
__label__1 "love this color ! when i saw this beautiful blue color in the store i had to try them on ! so pretty ! if you love pilcro chinos -- you will be happy with these ! same great fit and an awesome color !"
__label__-1 "when i tried this top on i started laughing . the two rows of ruffles are made of a starchy thick cotton which instead of falling by the hips juts out like wings . it 's also huge . cute idea wrong material and placement ."
__label__1 "as others mentioned the arm holes are a bit large- but i did n't find this too much of a problem . possibly that 's because as a smaller chested woman i run into that issue regularly . i 'm 5 ' 4 130 and the size 8 fit perfectly . the length is at the top of knee ."
__label__-1 "this top looked so cute in the picture but unfortunately does n't live up to it ! the one i received actually has the print shown in the photo on the inside of the shirt . it makes it much darker and boring . the shirt itself is on the short side and would 've looked better if it hit lower on the hips there 's just too much fabric for it to land higher than that ."
__label__1 "i saw a review from another petite person who said this runs small but i 'm my case it ran true to size . it 's a very flattering dress and easy to wear for any occasion ."
__label__-1 "i wanted to love this but instead of being a flowy kimono top as pictured- it was a thick blazer type garment . not at all what is pictured here unfortunately . also it was much shorter than pictured and i am only 5 ' 4 '' . love most retailer styles but this one was a miss and a return ."
__label__0 "the fabric is great quality but it stretches too much around the waist making it look a little awkward . other than that the quality is good ."
__label__1 "this is the softest jacket ! i could sleep in this fabric . the ruched details and fun collar make it unique . plus it has inside pockets ! one of the best finds in a while ."
__label__-1 "does not say ribbed . did not want ribbed . would not have bought ribbed"
__label__1 "this is definitely my go to top for work weekends or night out with the husband . i 've worn it with skinny jeans black tights and skirts . it goes with just about anything . easy to accessorize with a simple long chain necklace or a statement piece . i think the gray combo was a bit more flattering than the green combo ."
__label__-1 "i had high hopes for this top but once again it is just a big boxy too much material top . i get the style but if it adds 10lbs to your middle area its not for me . it is a thin material so it does hang nice ."
__label__-1 "did not work for me . whatsoever . the stripes were adorable but the piece just did n't fit like on the model . the collar was practically choking me and the tie just did n't make my figure look the way it normally does . aka i looked frumpy and chunky which i 'm not . going back ."
__label__0 "this dress pattern and material are great - it 's just way too big . i even tried an xs and it looked like a huge sack on me . too bad it had some real potential ."
__label__-1 "even at a very deep discount this piece is definitely not worth the money . the picture made me think this jacket had a longer curved velvet hem as part of its design ( which would be cool ) -- which is largely what attracted me to it but as i discovered when it arrived that was actually part of the shirt worn beneath in the photo . so this image is rather misleading . the actual jacket is very thin -- more like a shirt with an open front than a jacket . the pockets are just loosely tacked inside . for"
__label__0 "i ordered this skirt hoping i could wear it to work as it looked tailored on the model . this skirt is made from a heavy material but flares out . it is a whole lot of skirt ! i 'm 5 ' 2 and short waisted it looked like i was getting swallowed up . i love the colors and design but it just overwhelmed me . it would work on someone taller ."
__label__0 "the color and design/style are cute but i found this to be too oversized . if you want to layer it then it might be for you but i was hoping for more of a tailored look ."
__label__-1 "i truly can not understand the great reviews on this dress ! i purchased in both a sp and a mp . i am 5 ' 2 120 # . the mp fit perfectly . i definitely would n't keep it though because it looks like someone sewed a bunch of old sweatshirts together . it 's not super soft coarse on the inside and feels old . the back is longer than the front it just looks like something my daughter would make in sewing class out of scraps . even with leggings and great boots it looks worn ."
__label__1 "this hoodie is just what i had hoped it would be ... it is super soft comfortably loose but with the tie bottom hugging the hips and low v-neck - it 's just the right amount of sexy . it will be my go-to this fall and winter !"
__label__1 "i love this vest . get compliments every time i wear it . it 's stretchy too : ) . unfortunately i got ranch dressing on it and spot treated it with shout and now the spot is gone but the color faded there . so little tip do n't spill on it lol . my fault though so still 5 stars !"
__label__0 "this top did not look at all like it did on the model . i thought it would be slightly loose through the hips but instead it was snug on top and very very very loose . great for someone who is pregnant . which i am not . returning ."
__label__0 "i guess i am in a comfort clothing mood these days since i have been looking at a lot of them lately ! this one is a nice thicker material and i like that the sleeves go all the way down but i am not a fan of the design . i felt the color scheme was very plain . the neckline comes up higher on me than i would have expected and makes me feel like i am choking . it is not a flattering cut on me and does not accentuate anything i would want it to nor does it hide imperfections . it truly is comfort we"
__label__0 "i think i received a mislabeled vest ? ? when i opened the package i thought it was some sort of joke ! i was expecting what the stock photos show a longer length flowy sweater vest .... mine was literally child sized . i 'm not a big person at all .. i 'm 5 ' 6 135 lbs and wear a 6/8 . i ordered this in a m/l thinking i would like it loose . i tried it on thinking maybe it will look longer once on .. no .. not even . i looked ridiculous . the front hit above the waist of my jeans and the back hit middl"
__label__1 "this is absolutely beautiful . the picture online does n't do it justice . i slipped this on with skinny jeans in the store and was hooked instantly . fit was a little large . i would have tried a petite but this shirt does n't come in petite sizes . love this !"
__label__-1 "the cut of this piece is great the quality of the fabric is terrible . i used it under another layer the first day i wore it and it pilled across the bust . after hand washing in cold water and hanging to dry it shrank in length- so much that i can no longer even wear it . i always happily pay a premium for quality staple wardrobe pieces . this did n't hold up to one wearing let alone one season . i recommend strongly against it ."
__label__-1 "so much extra fabric . not something i would recommend buying online ."
__label__1 "this skirt is not only cute but really comfy . i really like the materials it 's made of and the way it seems to hug my body in a flattering way . i 'm 5 ' 2 so the only down side is that i wish it came in petite but i still kept it because it looked great hitting me right above my knees and high at my waist . love this skirt !"
__label__-1 "this sweater is so cute and seems high quality . i would love to keep it but it is way too cropped for my taste going down just below my mid section . i wish it had been cut longer- i would have kept it ."
__label__0 "it 's a t-shirt . a very cute print nice cut very soft -- but a t-shirt . therefore why is it almost $ 50 ? ? ? ? tried it on in the store and loved it but i just ca n't justify $ 50 for a t-shirt . for those who will not be deterred by the price : i normally wear about an 8-10 dress size at retailer and the medium fit well ."
__label__0 "i was really looking forward to getting this top but what a disappointment . it is absolutely huge ! i normally wear a large and i think a small would have fit me and a small never fits me . too bad cause it 's such a pretty top . p.s . this has an attached camis ( which i hate ) ."
__label__0 "i ordered a six 6 petite . the pant leg was still very long . and if i have it tailored it will not preserve the whole point of these pants having a flare . this is a slim fit . i have heavy thighs and this was not for me . i 'm 5 ' 120 lbs . also the tag warns that the fabric may leave color on lighter clothing . which i do n't get because it 's spandex blend . also was n't too hip in the zipper on the back ."
__label__0 "the fabric is super soft and the grey is pretty but it is light grey not dark grey as described when you select to buy it . my biggest issue with the top is that the cold shoulder arm reveals the entire arm so if you are n't completely toned with your tricep and all over arm it will show ... which is why i bought this to hide my blunders"
__label__0 "i loved the material 's texture and drape but it was too sheer for me . i am 100 % against having to wear a tank under white tees . ( which means i have a lot of trouble finding any white tees but ... ) other than the see-through nature i loved this shirt !"
__label__-1 "this dress runs so large why did they not make an extra small . the material and detail are great the flow in the back is different but is flattering . i wish wish that they made this in the extra small i was swimming in it there was no way to fix it so it went back"
__label__1 "great fitted tee . nice styling . hard to find tees that are fitted -- they seem to make most of them these days like boxes i suppose because it 's easier to make . this looks great and feels good . true to size . loving it !"
__label__1 "this top is both cute and flattering . it is also soft and the colors are gorgeous . i highly recommend"
__label__0 "saw online and had to have . got it home and i was swimming in it ! i normally am a size l in most retailer brands but this felt so large ! the actual top is lovely with an airy artistic quality to it . not sure if i will go back for the medium or not ."
__label__-1 "it 's a cute idea but it 's so low cut and the material is very thin . i was hoping to wear it as a cool flowing summer top but i 'll have to layer it since my whole bra basically hangs out of it . i 'm only keeping it because it was such a good price . also the buttons are super tiny and a little hard to fasten ."
__label__0 "i ordered a m as the previous review said it ran small . i found it to be very large . i have more curves than the model and also thought it made me look boxy ."
__label__-1 "this vest looked so cute online but it 's a disaster . the quilting is so bulky that the drawstring does n't work properly and it just hangs . itlooks like something out of a costume closet that could be used for a peasant farmhand or a zombie movie . seriously it 's bad ."
__label__-1 "horrible fit . i do not understand why they but a aline dress with a skin non aline camisole under the dress ."
__label__1 "i think it 's a little on the long side and the sleeves are a little tight but otherwise i really like this jacket . it 's lightweight for summer and yet more stylish than the other long sleeve things i grab in case i get cold ."
__label__1 "i just received this shirt in the mail and i 'm in love . it is n't your average t-shirt in that it has character and class . i ca n't wait to wear it ! another reviewer was unhappy that the embroidery in blue on the back was n't as dramatic as the picture ; i 'm not seeing it . i think the blue stands out very well . i know i should say hurry and get yours before they 're gone but in truth i 'd rather be the only one with this beautiful shirt ! : )"
__label__-1 "i love deletta and regularly search for their items here on retailer . however this one is a miss as i think it runs small or you need to be taller and thinner then i for the gathering opening to hit you right . i did really like the color ( ordered the brown ) and material but back it goes ."
__label__1 "this is an attractive fitted vest . the tight belt on the back gives it a new look great shape . the fabric is good quality . the neck is tight and high . i usually get a small at retailer but this small is way too tight and there is no way you could put a sweater under which you usually do in weather cool enough for a vest . judging from the photo i would guess she is an extra small wearing a small or medium . it looks good with taupe or brown pants/jeans"
__label__0 "the picture makes it looks like it has rich brown yellow and orange colors . when it came it was more black with some orange that popped . much different then i expected . the material was nice and silky but i was not willing to keep something that was dry clean only . i sent it back ."
__label__-1 "maybe it 's my curves or the way i 'm only 5 ' 4 but this was a hot mess on me ! it is soooo long and cut to low for my 36d chest . it is slim and the cut usually is flattering but somehow this dress was anything but ! it is really shiny and the material is heavier than anticipated for warm weather . if you are super tall and skinny with no boobs go for it ! had to send back !"
__label__1 "this dress is absolutely stunning and well made . it can be worn throughout the seasons . i love this designer and this dress is a masterpiece ."
__label__-1 "this dress is really nice and lightweight . the slip is snug so the outer part floats nicely . but .. it adds a bit too much volume if you have a lot of curves . it disguises in a way but also is a bit less flattering . i really wanted to like it because it 's so breezy but a tad matronly on me ."
__label__1 "great rather heavyweight long cardi . i purchased the blue which is a lovely shade of gray/blue not quite as bright as the picture depicts . pin is adorable ; doubt i 'll ever use it to close the sweater but still a nice touch . for reference i 'm 5 ' 5 136 lbs 34ddd and typically fall between size small and medium . took a medium in this one and glad i did . perfect fit . falls exactly like on the model ."
__label__0 "these are really nice pants - color and style are perfect but when i first put them on they seemed like they fit perfectly on me then within 30 minutes they looked 2 sizes too big - they got loose due to the material not being firm or thick enough . i would go down a size for sure . the cons are n't unsolvable so try them out !"
__label__1 "flattering comfortable and a fantastically versatile color and style . if you 'd like the garment to fit about how it does on the model i 'd say that it 's tts . the picture represents the color accurately - is a very dark slate grey . i 've found that the color is a great neutral - i can wear it with other neutrals or with colors as featured on the model . the style is also really versatile - i can wear it as a stand-alone t-shirt or under a blazer to work . i 've washed the garment once on the"
__label__1 "i tried this on at the store in the regular size it came in and thought maybe it has some potential is i ordered it for me in a petite since that 's what i am . i ignored the package when i first got it thinking it would n't really look right but omg it 's 100 % amazing and flattering . wear it with skinny jeans leggings jeggings whatever and it 's just super awesome on dressed up or down . i 'd buy this over and over again without a doubt ."
__label__0 "i tried on this shirt in the small and the xxs - both were ridiculously wide . they were also both cut really short - the peplum basically started right below my boobs though the small was maybe a little bit longer than the eex . the stripes are really cute the cut is just very strange . for reference the black and white is the small the taupe is the xxs ."
__label__-1 "i was expecting elbow-to-full-length sleeves and like a previous review noted they were short . very weird look for a wrap . returned ."
__label__1 "great purchase . true to size . so flattering . love it simplicity .. buy it if you enjoy compliments !"
__label__0 "this vest looked so cute online . what you ca n't see however is the vertical seaming under the arms does not have any fringe ( about 3 wide ) . that material in the seaming area looked like cheap polyester and it pulled slightly near the side pockets so it did n't lay nicely . also the top of the vest where it comes together also does not lay well and it falls awkwardly open - again showing the cheapy material that it 's lined with . fits true to size . i usually wear a s/m in retailer and purchased the"
__label__1 "beautiful and comfy ! ! ! ! love it !"
__label__-1 "runs very large and way too much fabric . i wanted this top to work because it looks cute on hanger . i usually wear s/m and the xs had too much fabric . may work better on someone with longer torso and taller . i am 5 ' 6.5 36c 126lbs"
__label__-1 "i went with my usual size but it is too tight it fits but i would feel uncomfortable in it . i ordered the pink one which looks nice in the picture but in person it looks cheap . the beading at the neckline immediately looked to me like cocktail dresses my grandma used to wear in the 1970s . that beaded neckline added to the cheap look . this one is not for me ."
__label__1 "being six feet tall i 'm always combing reviews for the opinions of other tall women and i 'm glad i did on this one ! with the off the shoulder look you can sometimes gain extra length and it 's true in this case . i stayed tts because of length issues and while it is billowy it 's not horribly so . i would think however if you 're between sizes or not worried about height i 'd go with the smaller option . adorable comfy casual while being dressy enough for a night out !"
__label__1 "true to size so great fit from top to bottom . i am 5 ' 5 '' and it hits my hips at just the right spot - not too high or too low . it also does not flare out too much so it will not give off the impression that you have something to hide in the tummy area . it is very soft and comfortable . the material is not fragile so it should be easy to maintain its shape after washing ."
__label__0 "i so wanted to love this but was underwhelmed - ii am tall but yet it hit below my knee in that awkward spot that is just a tad too long to be hip stylish and too short to be evening cocktail - just felt / looked frumpy ... i do think it looks great on other reviewers though so may just be that if was n't a good fit for my body type - i wore my normal size 6 and it just did n't flatter - made me feel 10 years older"
__label__1 "beautiful white denim pants . the fit is perfect . fitted on the top with a nice flare on the bottom . very classy and versatile cut . paige denim runs long for me and these are no exception . will be getting them hemmed but i do n't mind because they are perfect !"
__label__0 "i finally ordered this at this incredible mark downed price ... but i see why . it is cute but serious size issues i have a bust but smaller everywhere else but i did order up because of it being a jumpsuit ... i would have needed 6 more to even zip the top part ! i have many trendy jumpsuits in my closet and this is a first ! if you are flat chested you may want to try at this great price as it would be a great piece for sitting by the fireside next fall/winter ... never too soon to plan ahead !"
__label__1 "i am 5 ' 5 150lb generally size medium shirt size 6 or 8 pants and bought a size 8. i have had two c-sections so my stomach has some problem areas which can be easily highlighted in a swimsuit- not this one ! i felt good it hid my problem spots showed off curves and stays in place ! i ca n't speak to the durability of it yet however it makes me feel great and that is tough when i am in a bathing suit . that in itself makes it worth the price ! try it !"
__label__-1 "the fit is not as shown on the website . will be returning ."
__label__0 "this vest was of excellent weight but it had very little style . it was like a giant piece of felt was cut out with little thought to design or nuance . not for me ."
__label__0 "online this dress looks so perfect but in person it 's a bit dowdy and unflattering at least on me . i 'm a size 4 with curves and i was hoping it would enhance my waist and flatter my figure . but sadly it was too large on the waist and too poofy in the skirt so it just did nothing for me . i considered sizing down to a 2 so that the waist would fit but the skirt still has too much fabric making my hips look large . so much potential but missed the mark for me ."
__label__-1 "it 's a rather boring tank . i thought it 'd be perfect under a cardigan for work but decided against it . the fit is boxy and does not look good on a girl with curves ."
__label__-1 "this jumpsuit looked so great on the model and looked so hideous on me . i 'm 5 ' 4 and in great shape and this jumpsuit looked absolutely ridiculous .... not to mention it rode right up my backside in the worst possible way . i 'm so disappointed !"
__label__-1 "i loved the look of this sweater on-line but it just did n't work for me . the fit was n't good enough . the style okay . the color fine . the feel scratchy . overall it did not work for my body ."
__label__1 "this top is such a great color and style . i did have to go a size down as i typically wear a medium . the style is very forgiving . it looks great with shorts and jeans ! it 's staple !"
__label__1 "great alternative to yoga pants these pants are stylish and on-trend but also easy going . dress them up or throw on a hoodie and your look is instantly transformed with very little effort !"
__label__-1 "the colors are vivid and perfectly autumnal but the fit is a mess . it was overall too large the waistline curves up in the front and then falls into small pleats which was maternityish the waistband was thicker than the dress and sat away from my body and the material was a cheapish poly . had the outer dress been made from the same material as the lining i would have liked it better . the modesty closure was a plus but the dress was already unraveling when i took it out . # returned"
__label__1 "love the way this tee looks and feels . so comfortable and fun ! good length . perfect jeans tee ."
__label__0 "this skirt runs very large -- even in the petite line . there was also no shape to the skirt ( at least as it looked on my body ) . the color was nice ( in the pink-grapeish hue ) but ultimately the skirt just looked like a tent on my body ( 00p ) ."
__label__-1 "i was so excited about this top and so disappointed when it arrived today . the lace part is lovely but the skirt part is a crinoline type fabric that balloons out at the sides . it is gathered at the sides rather than pleated and there is no way to get it to lay flat . the back center section is pleated . why could n't they have had the pleats all around ? this will be going back with much regret ."
__label__0 "i loved the rich navy blue color with the accent pockets . the fabric was a nice weight not too thin like lots of retailer tops . i liked the top from the front however the back was way too long especially with the looseness of the style . it would have been much better if it were not so much longer in the back and maybe a little more fitted . it might work on someone taller . i 'm 5 ' 3 and 120 lbs . and i tried xs ."
__label__1 "i bought this as a gift for a friend that is getting married in a few months . it 's so soft and cozy i 'm tempted to keep it ! i got the xs/s regular in white and was worried it would be too long but hits my natural waist ( belly button ) and i 've got a shorter torso and am 5 ' 4.5 . i got this during the 40 % sweater sale and feel it is worth the full price . a fun piece but not one to keep you warm on a cold night more of a cab to curb piece ."
__label__0 "ordered this in xl- i usually am between l and xl . i 'm 5 ' 9 and thought it was cropped boxy and billowy around the midsection that was not flattering . the fabric is light and is less like a blazer more like a cardigan ."
__label__0 "the colors are beautiful and the fabric is very soft and comfortable . i will be returning because of issues with length and being low cut . for reference i am 5 ' 5 145lbs 38-30-40 34ddd . the dress was low cut and showed too much cleavage for my comfort but this may not be an issue for women with smaller breasts ( or if you do n't mind some cleavage showing ) . this length was also a bit too long so if you are 5 ' 5 or shorter you may want to order the petite size ."
__label__-1 "i drooled over this dress online so could n't pass up trying it on at my local retailer store . while i loved the unique color in person & the drape of the skirt ( good quality fully lines ) i was so disappointed with the top of this dress ! it 's very tight ill-fitting & just plain ... weird . i ca n't imagine the fit of the top being flattering on anyone regardless of chest size . it 's a shame because otherwise the dress is adorable !"
__label__1 "i love the coziness of this sweater . i do think it is designed for a looser fit but i sized down for a closer fit . the sleeve design is unique and flattering i think kind of of like a cap sleeve would be if you were wearing a long sleeve shirt under it . i gave it 4 stars instead of 5 because it does shed some but has so many other positive features that i am keeping it and plan to wear it with lighter colors so i do n't need to worry about it . just lovely really love the blue color especially"
__label__1 "was n't sure whether i would like the top from the online picture but it is so much more flattering in person . can be worn as a casual piece with denim skinnys or dressed up with a pencil skirt ."
__label__1 "i tried this skirt on in the store it fit like a glove ( that does n't happen very often for me ) but could n't find the right top to pair w/ it so i passed on it but when i got home i found the perfect top already in my closet ! so i ordered it online it does n't seem to lay quite as nice as the one i tried on in the store but i 'm keeping it regardless . highly recommended this skirt ! fits tts ."
__label__1 "i bought this top to add some more color and pattern to my summer wardrobe . it is really cute and a flattering cut . i just had a baby so it 's perfect for showing some curves without clinging . if anything i 'd say it maximizes my bustline more than i expected but is still very flattering . i think i 'm still getting used to my new bustline ; ) soft comfy fabric . not too hot . i get compliments when i wear it !"
__label__0 "this dress is such a beautiful color and the fabric is super soft and lovely . it would be stunning on someone with a slim figure but since i 've got curves/an athletic build it simply did not work . too bad because it is such a pretty dress !"
__label__0 "i was so excited when this dress went on sale . it is very soft and the print is so distinctive . it is super comfy but not slimming or flattering at all . i am a curvy girl wear a medium 8/10 and this made me look so wide ! the skirt is quit full a small would have fit but the top was tight . so disappointing ."
__label__0 "this runs very small and has a beautiful design but it feels very cheap . material feels like thinnest possible t-shirt material out there . surprised with retailer on this one . back home to retailer it goes !"
__label__-1 "i loved this skirt on the rack . but it was not lined and super scratchy when worn . i could barely wear it for the length it took to try it on . so sad . such a gorgeous skirt ."
__label__-1 "i found that this dress ran very small . i am true 8 ordered a 10 and it was snug"
__label__1 "i ? m mad for plaid but usually for smaller pattern and winter colors . somehow this top was love at first sight . it looks simple but it ? s not . it ? s unique in its own way ( look at the back the slightly puffy sleeves the side slit ) and the colors are such a great mix that go with everything . the stylist opened up a couple of side buttons and tied the material to a knot so cute . i purchased the xs and the fit is the same as shown online ( i ? m 5 ? 2 ? 34b 26 waist 36 hips ) . i know the price seems"
__label__-1 "this is not even a dolman style sweater because it 's loose fitting everywhere around the arm . the point of a dolman sweater is that the sleeves are fitted around the wrist/forearm but this is not the case with this sweater . it 's super loose around the wrist area - i can fit both of my wrists into a sleeve ."
__label__0 "lovely jeans love the details in the cuff bottoms . the front of the jeans the relaxed boyfriend part was just too relaxed for me - too much material there that it was unflattering . otherwise cute ."
__label__0 "the shade of orange was quite muddy and not vibrant like photos show . it 's going back ."
__label__-1 "this is the worst shirt i have ever tried on from retailer . it is basically a big shaggy box from the front and from the side it looks like a tent . it is also short ."
